Video Title,Name,Comment,Time,Likes,Reply Count
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@D.A.OhK.,"@@Tom-xn8nn Trump was the WORST, most corrupt President in US history, and we all know it.",2024-02-22T14:30:01Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@u2mister17,@peterriehlman   <One of the 57 Million government union/pension workers who add NOTHING to IRS income revenue.,2024-02-22T14:58:02Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@huh9881,Freedom of choice?,2024-02-22T15:29:11Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ladymae48,@@Tom-xn8nnwho is the we??,2024-02-22T16:37:45Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@NicholasGarraway,@@Tom-xn8nnyou forgot about all the deaths due to covid. He did nothing early,2024-02-22T17:29:19Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@WithLoveSherry,"Blah blah blah.  America wasn't built on racism is a spit in the face. America was built on the murder of Native Americans and the slavery of African men, and women brought to America to    slave for the white man.",2024-02-22T18:05:42Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jarellebadger3842,We actually can ask that about many Americans,2024-02-22T18:17:57Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@zaramacho1,@@TRUMP_IS_YOUR_NEXT_PRESIDENTyou are in a cult. Get help.,2024-02-22T18:20:40Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@marvinrussell1794,He's rich and Trump and the Republicans give large tax cuts for the rich that's why and nothing for the poor and Middle class. VOTE BLUE IN LOCAL AND STATE AND FEDERAL ELECTIONS 🌊🌊🌊🌊🌊🌊🌊,2024-02-22T18:21:41Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jeffreyowens4688,Yea I’m disappointed in Charles. How can she protect people that look like him with that mentality.,2024-02-22T19:35:06Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jeffreyowens4688,@@Tom-xn8nnyea he inherited job growth. What happened when tragedy came.,2024-02-22T19:36:03Z,2,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@samgidds,Athletes are not known for being smart and even in America.,2024-02-22T19:45:47Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Tom-xn8nn,@NicholasGarraway  Trump  didn't  take covid seriously  right away  but he did get vaccines  for everyone  .  Every  country  had a problem  with covid,2024-02-22T19:46:27Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Tom-xn8nn,@NicholasGarraway  Trump didn't take covid seriously right away but  he got vaccines  for everyone.  Every  country  had a problem  with covid,2024-02-22T19:48:18Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jeffreyowens4688,@@Tom-xn8nn and guess who’s doing economically better than all of them now. The US,2024-02-22T19:52:45Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ttomgast1769,The most disappointed I have ever been  in Charles Barkley .,2024-02-22T20:02:22Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@delynnel,"She said that at the very beginning, in order to be allowed on the debate stage. She will not at this point ever endorse Donald.",2024-02-22T20:25:53Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ceeedwards8453,"​@@Tom-xn8nnlist the ""descent"" things the orange clown did?
Other than giving a fabulous tax break to the 1%'ers ...including allowing private jets as a business expense..
Or do you mean putting children in cages, family separation (some children were never located)",2024-02-22T22:27:23Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Graz_Mc,"I know I'm not allowed to say 'Uncle Tom' so I won't, but what else do we call it at this point?
Barkley ain't much better than Tim Scott. Very sad to see it 😕",2024-02-22T22:34:01Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Phizzo4real,"Oh, Charles has always been a Republican. From his perspective, he thinks Haley is better than Trump, so he will support Haley.

I just don't care much about her talking put of both sides of her mouth. You know what is equally as dangerous as an immoral, unqualified person like Trump? Someone who would say anything, they don't believe in, to win.",2024-02-22T22:56:51Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@brianfinn4105,@@Tom-xn8nnLOL,2024-02-22T23:41:09Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ttomgast1769,@@delynnel All that means is one can't trust  Nikki Haley going  forward  .,2024-02-22T23:58:02Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@upstatecommunications9031,Plenty of poor people do too,2024-02-23T02:35:31Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Tom-xn8nn,@@Graz_Mc black American citizens are fed up with their underserved communities being able  with racist  fake asylum seekers by democrats,2024-02-23T03:12:07Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Tom-xn8nn,@@Graz_Mc black American  citizens are fed up with their underserved communities being overwhelmed with racist fake asylum  seekers  by democrats,2024-02-23T03:13:39Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@AugieRockero,Green is the new black @@phaedrussmith1949,2024-02-23T10:49:43Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@AugieRockero,"HOW DO YOU ""STOMP OUT RACISM WHERE EVER IT EXISTS"" WHEN YOU ARE GOING TO PARDON THE BIGGEST RACIST THE WORLD HAS EVER SEEN?",2024-02-23T10:52:01Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jaimejr.collado804,"Yeah, maintaining fraudulent business schemes, telling lies at every turn, assaulting women, and defaming people are not evil.",2024-02-23T12:35:31Z,2,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@quanbrooklynkid7776,No surprise from Charles Barkley... plus he is married to a non black woman,2024-02-23T14:01:37Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@mgutic40,Trump gave all the rich people tax cuts ofcourse he will vote for him,2024-02-23T15:04:56Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@rcck72,"Chuck bern cooning for yrs come on yall.
He is not prrssing her at all",2024-02-23T21:58:43Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@lanalorenz6785,Democrats rigged courts to felonies President Trump,2024-02-23T22:23:19Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@elizabethcsicsery-ronay1633,@@VuongNguyen-cg6yo You're nuts.,2024-02-24T10:19:07Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@elizabethcsicsery-ronay1633,"@@Tom-xn8nn More than a million pple died of COVID, the most of any country. Bc of Trumpie's negligence.",2024-02-24T10:20:13Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@CalebTrask,​@@Tom-xn8nn 😂 You really need to cut down on the gin.,2024-02-24T23:17:26Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@mssouthernlady222,Will not support this show.,2024-02-25T02:52:16Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jgibson8092,well he is a republican so theres that.,2024-02-25T03:24:35Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@DMCM84,How could he be black and a republican knowing very well what majority of his GOP/MAGA party are 😳😳😳🥴🥴🥴,2024-02-25T19:03:57Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@DMCM84,@@joannanderson8444- Nikki is her 2nd name,2024-02-25T19:05:32Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Rmc3591,He’s a fool!! She’s a liar and Gale is ridiculous for not standing up for equality and not calling out systemic racism. SHAME,2024-02-25T20:29:00Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@josephjacob3274,Trump going to win loser.  The prosecutors are fucking each other.  This case is now compromised.,2024-02-25T23:36:51Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@moedark4390,"If you dismiss every qualified well meaning, free thinking mind when they say something you disagree with  youll be left with another yes man, soulless puppet. something we have so many of in government on both sides of the isle.",2024-02-27T02:06:47Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@swgame2511,He was teasing. That's the way he is,2024-02-27T11:41:03Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@swgame2511,"@@VuongNguyen-cg6yo Oh, he's voting for the REAL PRESIDENT...............BIDEN!!!",2024-02-27T11:41:28Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@swgame2511,@@xiaoka Exactly,2024-02-27T11:41:42Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Kiko_Pakiko,​@johnlinks who doesn't like money?,2024-02-29T09:03:02Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@johnstrika9170,"​@Tom-xn8nn Really? Was it when he added 7 TRILLION dollars to the deficit. Was it when he left office as the only president in nearly 100 years to have lost jobs? Was it when he was laughed at in front of the entire United Nations? Was it when he accomplished NOTHING in 4 years except a tax cut for the rich and corporations? Please, what did he do a good job on?",2024-02-29T11:40:05Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@johnstrika9170,"​@@johnlinksConsidering it's a proven FACT the economy and the stock market is always better off with a Democrat, how does this make sense?",2024-02-29T11:41:14Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@laryjohnson5736,democrats have proudly cheered a convicted felon who became president in their country. You missed the boat badly.,2024-03-06T01:05:46Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@peacethroughstrength172,"A felon?? LOL, what in a NY kangaroo court and other crooked liberal courts.  Get real and wake TH already.  Our country is a joke and mess under you guys and its starting to bite hard.  Semper Fidelis",2024-03-07T09:10:58Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@lisaanneaster3095,Same way you'll vote for Hilary and Biden,2024-03-07T19:47:26Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@lisaanneaster3095,@@thomasassim-ita1787  LOL RAcist party??????????? Learn Party History nimrod,2024-03-07T19:48:06Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ibexdnb2879,​@@Tom-xn8nn This fact is always ignored because they have hated Trump for so long that admitting they was wrong is too hard. Pride.,2024-03-18T20:07:35Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jamesedwards7946,Haley is talking but isn't saying a damn thing 😂😂😂😂,2024-02-22T04:08:30Z,26,3
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@judys5767,Finally someone else noticed and said the words!!!!!  She sounds like she is running for student council!,2024-02-22T05:01:18Z,2,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@nickbarcheck1019,Like most people.,2024-02-22T07:19:07Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jamesedwards7946,"@@nickbarcheck1019 like most republicans, just babbling not saying or doing anything, but bumping her gums",2024-02-22T09:36:04Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@davidmclay6182,"She keeps digging this hole, it will keep being central to what we ask her, she will keep digging. To continually justify not saying these things after the fact. What caused the Civil War?",2024-02-22T04:08:26Z,6,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@carmenneumann9479,So    full    of    twisted   words  and    b.s,2024-02-22T04:08:13Z,4,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@namshon56,I am for Nikki,2024-02-22T04:07:51Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@evenflowsteven,Say it isn’t so Charles!  You’d vote for her???,2024-02-22T04:07:43Z,1,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@dougstewart3243,This woman lives in a fantasy world America is a violent racist country. We see everything from up here in Canada you're only kidding yourself niki,2024-02-22T04:07:34Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@44dperez,Haley is a moron. America was founded on the backs of SLAVES. Slavery wasn't abolished until how many years later? Cmon. That's just IGNORANT.,2024-02-22T04:07:03Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@legend2pac947,straight up lies👩,2024-02-22T04:07:02Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@markcutteridge5093,Let's give Ms Haley a 10 Pinocchio rating on her racism denial rebuttal.,2024-02-22T04:06:59Z,492,22
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ipincsmuhammad9162,😂😂😂 it's useless joe Biden still win . Their agenda are not USA but making NATO bigger who care trumps. Vote mechin only accept blue colours and rejected red colours. They don't care USA .people making propaganda all lie but their motifs still same making NATO bigger and stop Islamist. American enemies only sharia law they don't want sharia law and wear hijab that's points,2024-02-22T04:17:12Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ipincsmuhammad9162,2024 joe Biden will be prisdent again or kamala Harris nothing can change that . Because Armenia and maldova will join NATO soon democrat don't lose that countries. Ukraine will win because most of Russia want to go home don't want war anymore also triple sanction USA to Russia making more impact to them. Also ukraine war will end soon they will get cermia and donbas without war. Because Chenchen want rules Russia again . If you know Chenchen are more powerful  than wargner group . I know democrat will will win but don't know who is prisdent. Iran will fall in 3 years and iran will be king again .,2024-02-22T04:26:57Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@TomMarch-kq5ug,You 100% on this!!!!!!!!!!!!! her nose should be mile long......,2024-02-22T04:31:22Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@judys5767,Haley Word Salad,2024-02-22T04:59:15Z,11,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@shhhhh.242,🤥🤥🤥🤥🤥🤥🤥🤥🤥🤥,2024-02-22T05:34:45Z,4,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@livefree316,"You know what Mr Barkley also said that San Francisco is dangerous. True or false? On a personal level shall you be pardoned or shall you be condemned? 

For nearly 400 years the nation provoked and endured this “cycle”! In some cases, even the Judges were corrupted by their success and the idolatrous culture around them. The sin got increasingly evil until complete apostasy and anarchy ruled the land.Mar 12, 2021



America has fallen into great moral decay. We all have a common enemy who lures people according to the rage according to their sinful desires he lures them to betray God's love and plan for their lives. Look around people. Did the k in a tooth is not going to get better unless there is a remedy.


The real pandemic is sin sin is destructive sin causes people to lie cheat and do all manner of awful things.

Thank God. God sent Jesus Christ the great physician The cure the freedom fighter the lover of your souls no matter who you are no matter where you are Jesus knows who you are Jesus knows where you are and Jesus Christ can help you right now right now Jesus Christ can help you right now!",2024-02-22T05:58:19Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@joeshmoe411,America was NEVER racist,2024-02-22T06:02:37Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@1kenodave1,She sidestepped both issues and failed miserably.,2024-02-22T07:19:05Z,15,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@GlobalMan-nr3hq,"I think she gave the right answer ! Why is it that any perceived slight to the mantra ""America is racist"" is always the knee jerk top issue in every Presidential election especially for the Democrats? When has Gayle King talked about the absolute mess in education which especially hits African Americans hard which leads indirectly to high African American male incarceration rates and single family homes which affect African Americans the most.  After all the BLM brouhaha, have these problems been resolved even an inch ? No! These are issues which need her to champion and push the agenda hard and with equal measure an honest assessment of the situation and not dwell in these wordplay ""gotcha"" moments that she or the people on the View love to dwell on. Kudos to Charles as I have heard him talk about these issues and the sincerity to want to help solve them. With people like Gayle King, it's no wonder the left of the Democratic party is losing voters.

Haley is the best candidate out there that will talk about these issues face up and bring the best solutions to the country. Not Trump who is a racist and certainly not Biden is the the ""View"" all over again. We need to get past - yes - her fear of annoying the Trumpists - and see the big picture and get out and support her.",2024-02-22T10:04:28Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Taskerofpuppets,Outstanding reference. She reeks of lies,2024-02-22T10:22:56Z,6,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Dr.Naira.Renault,Giving an embryo a personality right will lead to holding the ob/gyn doctors culpable for performing tubal resection or cleaning after the bleeding ectopic pregnancy or for not locating the discarded embryo in the cul-de-sac.,2024-02-23T09:55:23Z,4,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Tahir_Ali,@@judys5767- I never knew words could be twisted like that. She is a genius level manure spreader.,2024-02-23T20:32:30Z,2,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@GY-hd4br,2 multi millionaire blacks claiming they are oppressed by being dark lol,2024-02-23T21:09:19Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Taskerofpuppets,"@@Dr.Naira.Renault Spot on, crazy nut jobs follow Trump",2024-02-24T02:18:08Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@anandaadidevi2339,and her blatant and ridiculous lie about the definition of an embryo!,2024-02-24T09:03:10Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Tahir_Ali,"@@anandaadidevi2339 - Hey, these embryos are living beings and should be able to walk out of there and save themselves. Some of the Republican logic is ridiculous.",2024-02-24T09:10:18Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@BygDre360,The basis 😂😂😂😂😂,2024-02-24T12:35:49Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@whippetscheck,Every country has slaves. Modern slavery still exists today. Charles Barkley should stay away from politics. Didn’t Snoop call the other lady out of name over R kelly.,2024-02-26T15:53:24Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@calshabazzjohnson1547,"A lot of the politicians back in the formation of the United States was slave owners, that alone proves that this country was founded by racism.",2024-02-28T17:43:25Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@rasyay,​@@whippetscheckand your saying that like its a good thing 🤦,2024-03-02T13:13:59Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@whippetscheck,@@rasyay The US takes in refugees and gives aid to the whole world.,2024-03-03T03:07:20Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@MrVariant,​​@@1kenodave1as much as she sidestepped her government name Nimarata Randhawa 😂 1:30 similar as in assimilate to Nikki Haley.,2024-04-15T18:57:25Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@peterriehlman,Hogwash she was just talking to the racist whites who she needs for votes  now she back tracking,2024-02-22T04:06:58Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@truthseeker243,"As an independent, listening with open ears and mind, everyhing she said here makes sense.  Thing is, even a president can't control the stupidly elected representatives that stupid people elected.  So the comment chatter is ludicrous.",2024-02-22T04:06:51Z,0,1
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@annejones8716,"Nikki Haley is delusional if she thinks this country isn't inherently racist.  The ""founders"" wrote the Constitution to accommodate ownership and use of black Africans as an economic model.  Forced importation of black Africans was a business.  We nearly wiped out Native Americans in a genocidal campaign to starve, murder, forcibly relocate, disenfranchise of their land using explanations such as ""manifest destiny"" and the ""doctrine of discovery"".   Rewriting history doesn't change it.  Fast-talking and cheer-leading for her imagined ""America"" is intellectually dishonest.  Trump is a lunatic, a criminal, a Russian asset, and a wannabe dictator who exploded the debt and deficit in less than for years, botched the response to a deadly viral pandemic, tanked the economy, almost destroyed our alliances around the world and is beyond redemption.  Nikki Haley is a more conventional Republican, in a party that doesn't resemble the GOP I remember, and is not even close to a viable choice for President.  i will be voting for President Joe Biden in 2024 and I thank God every day that he's in the White House and at the helm.  Vote Blue.",2024-02-22T07:24:42Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jeremiahmorgan8772,COME ON NIKKI!!,2024-02-22T04:06:39Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Icykzppl,"EXODUS 2O:3-5
THOU SHALL HAVE NO OTHER GODS BEFORE ME!
TO THE SMELLY ORANGE MESSIAH CHUMP!
CHEETO CHRIST!
CHEETO CHRIST!
WHO ARE YOU???
WHAT HAVE YOU SACRIFICED???",2024-02-22T04:06:17Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ajjames8479,"Again, the Republican party needs to be dissolved, removed from Congress permanently. She's still a orange dork sucker.",2024-02-22T04:05:59Z,2,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@NoRamNobiosNoService,Nikki what i meant to say was....,2024-02-22T04:05:43Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@NoRamNobiosNoService,I'm glad Gayle want buying this BS.,2024-02-22T04:05:16Z,5,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@clarkwright7525,Why is it so important to call her out like that?,2024-02-22T04:05:00Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@chrischang3002,At one point blacks were 3/5 of a man as per the Constitution.,2024-02-22T04:04:46Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@edourdpeters4352,Nope,2024-02-22T04:04:30Z,0,0
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@niclewis9610,Nikki Haley says whatever she needs to in whatever company she finds herself.,2024-02-22T04:04:19Z,518,31
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jambudvipi,Yup,2024-02-22T04:19:17Z,7,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@mycat2230,They all do.  Code switchers.,2024-02-22T04:20:35Z,9,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@user-os7sg2up6h,So true!,2024-02-22T04:22:13Z,3,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jambudvipi,@@mycat2230 Haley does it to a sickening level,2024-02-22T04:23:01Z,12,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Lepidopterous.,"I think she gives a good answer here. Not voting for her but just saying, it’s a good answer.",2024-02-22T04:31:45Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@niclewis9610,@@Lepidopterous. Her answers are always just enough to get her through. But what does she really believe and stand for 🤔,2024-02-22T04:35:15Z,10,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@judys5767,"@@Lepidopterous. Haley is providing CAMPAIGN ANSWERS without specific information for solutions and how to bring people together.  
A;LSO -- HALEY CANNOT MAKE CHANGES WITHOUT APPROVAL OF CONGRESS AND SENATE!!!!!!!!!!",2024-02-22T04:58:36Z,2,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@Tainoblazed,Just like trump,2024-02-22T05:01:57Z,2,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@trumpsAnti-ChristsREvil,"her mother taught her that, ~ 2 min. in.",2024-02-22T06:04:29Z,2,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@nickbarcheck1019,No shit. She's a human being. You don't lie?,2024-02-22T07:16:42Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ravenr876,"Who cares, they are ALL TRAITORS. How would you like to receive $10,000 per family member.,? Illegal immigrants in New York are getting that. Including thousands in food stamps, and luxury hotels with room service and three meals a day on your tax money.  Why do you voice your opinion about these traitors. We are being invaded because of Traitors in the Halls of Congress and Whitehouse. CNN is playing you people as fools. .. divide and conquer as people from over hundred countries just come pouring in. Americans are now second class citizens.  CNN got you distracted by 💩💩💩💩",2024-02-22T08:12:38Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ravenr876,"Who cares they are all traitors .. everyone of them. Illegal immigrants get $10,000 and luxury hotels and three meals per day on our TAX DOLLARS...WAKE UP",2024-02-22T08:13:44Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ravenr876,"​@@Tainoblazed; Under Biden, Open borders, child trafficking around the clock like third world country Haiti. Under Biden, war after war, ,,under Biden, money laundering  non stop, high food prices, high gas prices, and bringing in millions of illegal immigrants, and providing free food, free healthcare, free housing, and New York giving them $10,000 each, and evicting Homeless Americans including Veterans. Under Biden, taxed into poverty. Under Biden, the biggest drug  trafficking in all history and ☠️ children, women, and men. Under Biden,  🇨🇳🇨🇳🇨🇳🇨🇳🇨🇳 Biden makes 🇨🇳 great ...The most wicked administration in all history.",2024-02-22T08:19:04Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@ravenr876,"​@@Tainoblazed; At least under Trump not wasn't war after war, ..Under Trump, cheap food prices, tax breaks,..Trump didn't open the border like Biden did. Biden has made every American a second class citizen. Biden administration is pure evil and that's a fact. Go to the border and see what happened to those women and children. Biden hired contractors to sex traffic children in Texas. Hiding children in a warehouse behind Airport. That's your Biden",2024-02-22T08:22:25Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@rknow78229,Exactly!,2024-02-22T10:11:01Z,2,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@galemartin9155,You're talking about a woman who couldn't even honor the name given to her by her parents. It's Nimarata by the way. If you cannot honor your ancestors then I cannot vote for you.,2024-02-22T13:35:12Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@u2mister17,57 Million government union/pension workers add NOTHING to IRS income revenue.,2024-02-22T14:55:43Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@kylebaddog5084,Sounds like Biden,2024-02-22T15:24:28Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@MrCatmar,She did the same thing as Governor of SC.😒,2024-02-22T15:26:22Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@SuperStar-jr3nu,You ain't NEVER lied!,2024-02-22T16:08:53Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@diannestephen-rocco2156,She LIED@@Lepidopterous.,2024-02-22T21:25:08Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@LindseyDisney,"*I'm a witness to the fact that Nikki Haley says the exact same things to Fox News, CBS, and CNN.*  Nikki is pretty consistent.  You can trust her.",2024-02-22T21:35:01Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@diannestephen-rocco2156,@@LindseyDisney Yes she continues to lie about racism existence in the USA. I do not trust her as far as I can  throw.(LOL},2024-02-22T23:36:33Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@quanbrooklynkid7776,Yup,2024-02-23T14:00:09Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@cbjfoto,Just means she’s practices really well  but when asked without prep the chameleon has trouble.    Just like bashing Trump but voting  for him  if he’s nominated.    Her morals flow like the tides.,2024-02-23T16:39:43Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@TrueOrigins1618,"She said her job was to show how she’s similar, similar to racist",2024-02-24T07:03:55Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@riaa8689,Definition of a grifter,2024-02-25T00:11:00Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@jgibson8092,😂😂 its so crazy ive noticed that too . she doesn't know who she wants to appeal to she flip flops so much .,2024-02-25T03:26:20Z,2,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@niclewis9610,@@jgibson8092 💯 that's Haley,2024-02-25T03:32:33Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@StevenC32,"Yes, she is a typical Republican who lies.",2024-02-28T16:11:39Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@PA-zt6xu,Bingo!,2024-02-29T22:44:01Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@lesliehunt3841,We got past that? - No we haven't we are still working on it and at this point in time it seems we are going backwards.,2024-02-22T04:04:13Z,14,2
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@judys5767,Going Backwards is the GOP platform.,2024-02-22T05:05:04Z,1,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@diannestephen-rocco2156,@@judys5767 Both parties are going backward. America needs new parties and new congress people who put the people first and not themselves and the rich,2024-02-22T21:33:16Z,0,
'I was upset': Charles Barkley questions Haley on 'racist country' remark,@williambenson,"And there I was thinking that, in a pinch, I wouldn't have a problem with her becoming president. Sorry Haley, you just dropped out of my race.",2024-02-22T04:03:48Z,59,1
